data_type	comparison	model	fold	sample_id	true_status	positive_status	true_binary	prob_case
Abundance	Nor_vs_Ca	Boruta_RF	1	Ca-5	Ca	Ca	case	0.926
Abundance	Nor_vs_Ca	Boruta_RF	2	Ca-1	Ca	Ca	case	0.846
Abundance	Nor_vs_Ca	Boruta_RF	3	Nor-1	Nor	Ca	control	0.568
Abundance	Nor_vs_Ca	Boruta_RF	4	Ca-13	Ca	Ca	case	0.984
Abundance	Nor_vs_Ca	Boruta_RF	5	Nor-4	Nor	Ca	control	0.116
Abundance	Nor_vs_Ca	Boruta_RF	6	Nor-10	Nor	Ca	control	0.264
Abundance	Nor_vs_Ca	Boruta_RF	7	Ca-14	Ca	Ca	case	0.946
Abundance	Nor_vs_Ca	Boruta_RF	8	Nor-13	Nor	Ca	control	0.02
Abundance	Nor_vs_Ca	Boruta_RF	9	Ca-10	Ca	Ca	case	1
Abundance	Nor_vs_Ca	Boruta_RF	10	Nor-14	Nor	Ca	control	0.068
Abundance	Nor_vs_Ca	Boruta_RF	11	Ca-3	Ca	Ca	case	0.538
Abundance	Nor_vs_Ca	Boruta_RF	12	Ca-4	Ca	Ca	case	0.742
Abundance	Nor_vs_Ca	Boruta_RF	13	Ca-11	Ca	Ca	case	1
Abundance	Nor_vs_Ca	Boruta_RF	14	Nor-11	Nor	Ca	control	0.274
Abundance	Nor_vs_Ca	Boruta_RF	15	Ca-9	Ca	Ca	case	0.94
Abundance	Nor_vs_Ca	Boruta_RF	16	Nor-7	Nor	Ca	control	0.032
Abundance	Nor_vs_Ca	Boruta_RF	17	Ca-7	Ca	Ca	case	0.576
Abundance	Nor_vs_Ca	Boruta_RF	18	Nor-12	Nor	Ca	control	0.136
Abundance	Nor_vs_Ca	Boruta_RF	19	Nor-6	Nor	Ca	control	0.124
Abundance	Nor_vs_Ca	Boruta_RF	20	Ca-6	Ca	Ca	case	0.984
Abundance	Nor_vs_Ca	Boruta_RF	21	Ca-12	Ca	Ca	case	0.974
Abundance	Nor_vs_Ca	Boruta_RF	22	Nor-15	Nor	Ca	control	0.634
Abundance	Nor_vs_Ca	Boruta_RF	23	Nor-9	Nor	Ca	control	0.08
Abundance	Nor_vs_Ca	Boruta_RF	24	Ca-8	Ca	Ca	case	0.986
Abundance	Nor_vs_Ca	Boruta_RF	25	Ca-2	Ca	Ca	case	0.124
Abundance	Nor_vs_Ca	Boruta_RF	26	Nor-3	Nor	Ca	control	0.114
Abundance	Nor_vs_Ca	Boruta_RF	27	Nor-5	Nor	Ca	control	0.176
Abundance	Nor_vs_Ca	Boruta_RF	28	Nor-8	Nor	Ca	control	0.002
Abundance	Nor_vs_Ca	Boruta_RF	29	Ca-15	Ca	Ca	case	0.986
Abundance	Nor_vs_Ca	Boruta_RF	30	Nor-2	Nor	Ca	control	0.228
Abundance	CIN_vs_Ca	Boruta_RF	1	Ca-5	Ca	Ca	case	0.846
Abundance	CIN_vs_Ca	Boruta_RF	2	CIN-1	CIN	Ca	control	0.35
Abundance	CIN_vs_Ca	Boruta_RF	3	Ca-1	Ca	Ca	case	0.47
Abundance	CIN_vs_Ca	Boruta_RF	4	CIN-7	CIN	Ca	control	0.364
Abundance	CIN_vs_Ca	Boruta_RF	5	CIN-13	CIN	Ca	control	0.058
